frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
1000000000.0,-22.873742807274205,-0.03041055866885288,0.07183115664793377,0.9965049769083729,0.9981818840685369,43.53439535707275,1.8313858748006266,43.572899299086544
1010000000.0,-23.377434239950638,-0.025813224987003423,0.0677841708442309,0.9970325542439099,0.9986686080391751,43.90102510768017,1.8251233816036465,43.93894719793865
1020000000.0,-23.980490551396798,-0.008956092101730597,0.06323761357765838,0.9989694232011597,1.001938904261855,44.32178580267419,1.829955738099656,44.359547278365405
1030000000.0,-24.569491036100462,-0.015004038787991399,0.05909155902251278,0.9982740873008489,1.000042965724054,44.71730848864065,1.8524275713947107,44.75566071879083
1040000000.0,-25.200517240914685,-0.023706748463441837,0.05495081499142026,0.9972743809821193,0.9975757830314905,45.097562705437824,1.8121383840625205,45.13395625794274
1050000000.0,-26.002060566398235,-0.008896718647678083,0.05010683503432828,0.9989762518013766,1.0004642465802849,45.53781779073347,1.7357414278162513,45.570885962929
1060000000.0,-26.878944184240403,-0.001695277660822489,0.04529526353424858,0.999804842992092,1.0016613849690787,45.99346090442209,1.690869987656898,46.024531364064565
1070000000.0,-27.77022499097265,-0.01482781449698914,0.04087791633497406,0.9982943410612796,0.9982625954388634,46.405774651821304,1.617513613852607,46.433956016331614
1080000000.0,-28.888880184314463,-0.012225187177878403,0.03593817265350985,0.9985935133430348,0.9984805571444594,46.844926625833764,1.4702703146613367,46.86799382710896
1090000000.0,-30.298829587600785,0.003456800902060011,0.030553327876216518,1.0003980581154404,1.0017297805254557,47.338490764076894,1.327696622016531,47.35710597302909
1100000000.0,-31.82962508336194,-0.002399864201690428,0.02561643832170945,0.9997237435890304,1.0001037654079552,47.80023637941699,1.1993667437795834,47.81528080555654
1110000000.0,-33.7161308941929,-0.012532027964185174,0.02061548019703493,0.9985582373011431,0.9975435513057204,48.2372492397491,0.9972964314599285,48.247557600254524
1120000000.0,-36.53589607816423,-7.743495968541273e-05,0.014900649394782205,0.9999910850105463,1.000204199452956,48.73255891261231,0.7470511160013354,48.73828457733354
1130000000.0,-40.62351947462683,0.006494078307376257,0.009307306721121086,1.000747937961372,1.0015830612923389,49.24034457821274,0.5254483373611372,49.24314805266172
1140000000.0,-47.71237667191099,-0.007344652042222225,0.00411510732492093,0.9991547730903887,0.9983271946976018,49.69132537121958,0.2702193193874581,49.692060086385844
1150000000.0,-55.13069007898324,-0.007377121856446275,0.001751723257281896,0.9991510380315085,0.9983058653338112,50.15912440504044,-0.0739088467081445,50.15917885689463
1160000000.0,-41.99315255631952,0.006268578160356394,0.007949546832035227,1.0007219572170614,1.0015076309511806,50.680145275267414,-0.4218912553985924,50.681901279979535
1170000000.0,-37.28432030381135,-0.00025194232869977585,0.013670486955230283,0.9999709944881501,1.000128872031213,51.15874677556898,-0.7548478580288197,51.16431536662599
1180000000.0,-34.21654085698207,-0.012490525247815798,0.019461349727581515,0.9985630086003466,0.9975068262781952,51.59313149337861,-1.171124227543839,51.60642158926926
1190000000.0,-31.70161302416373,-0.003177044143814921,0.025996767420650057,0.9996342961616895,0.9999445579789997,52.07797158303517,-1.6510559330446288,52.10413716680722
1200000000.0,-29.795903840132407,0.001816296819472406,0.032374629574938085,1.0002091307638383,1.0014664219034675,52.57080250179126,-2.1029986942405907,52.61284899328605
1210000000.0,-28.325776032256304,-0.013529631428342147,0.03834521687215865,0.9984435561350287,0.998359890444535,52.98555404821674,-2.5866837778273157,53.04865569232619
1220000000.0,-26.94922267662307,-0.016922977462598826,0.04493025321503289,0.9980535669807069,0.9981296502168794,53.39582425436739,-3.17337540489243,53.490039813629465
1230000000.0,-25.69650757893974,-0.006231897165548136,0.05190086799046341,0.9992827836469701,1.0012597817914008,53.854203226449506,-3.773181220241106,53.98622140580414
1240000000.0,-24.68342511148667,-0.014346080941195391,0.058321507941095516,0.9983497096232821,1.000103540993415,54.25695021497383,-4.349051407324485,54.43097367100555
1250000000.0,-23.76148771672295,-0.029440901346300723,0.06485233451396036,0.9966162288727913,0.9974497329445347,54.58492984089206,-5.0087203821360795,54.81424856368582
1260000000.0,-22.83712697992598,-0.024087845850815325,0.07213460383890792,0.9972306260716356,0.9996723226462224,54.94576795071745,-5.746254847444821,55.24542388710464
1270000000.0,-22.026121014820742,-0.021644357540581305,0.07919430452898069,0.9975112034513475,1.0013003388807844,55.30940557538037,-6.451766658976662,55.684429045504274
1280000000.0,-21.327900931406603,-0.03933818287670087,0.08582324937348096,0.9954812646712016,0.9983485784443976,55.56951813018395,-7.172782060821664,56.03052871170223
1290000000.0,-20.621129631001427,-0.046834105215603355,0.09309867894337136,0.9946225349829186,0.9979413511168482,55.791844331513744,-8.000860291943532,56.36260869870255
1300000000.0,-19.936567741077745,-0.04000011041803235,0.10073296399605244,0.9954054046975892,1.0009790497366013,56.052449191672274,-8.848065849762616,56.746500594016695
1310000000.0,-19.351091202914063,-0.050630775883052655,0.10775698707576677,0.9941878726551542,1.0000210943982282,56.24736568680054,-9.650337598935092,57.06921378885544
1320000000.0,-18.793905168314488,-0.06932375329476563,0.11489595560751936,0.9920505731027993,0.9973654202085577,56.331924918786406,-10.517833664628473,57.305415015097665
1330000000.0,-18.216284599122684,-0.0687059402800978,0.12279643822356374,0.9921211385346289,0.9993833187676419,56.42298111056973,-11.467801340682092,57.57658608317324
1340000000.0,-17.69299844392221,-0.0697267382455599,0.13042176637479122,0.9920045476299707,1.0010828596628634,56.51534553081272,-12.374998864813,57.854341905956176
1350000000.0,-17.229035083289208,-0.09056402883436324,0.13757776371190447,0.989627599107768,0.9982904259837738,56.485955464599996,-13.262236808390705,58.02197936912017
1360000000.0,-16.74910743809758,-0.1028373192791354,0.1453933784147544,0.988230228167934,0.997738218351703,56.38175556357664,-14.24059267644451,58.15235885333725
1370000000.0,-16.275106702212597,-0.10066065111835874,0.1535481770844445,0.9884779079002182,1.0006656170927481,56.30528158501258,-15.23669063474826,58.330450674296884
1380000000.0,-15.8616021802095,-0.11463100935247003,0.16103485664055195,0.9868893209487574,0.9998827568559425,56.1669980465532,-16.156439438926803,58.44452245424904
1390000000.0,-15.461806283708148,-0.13756409850487694,0.16862023328697767,0.9842871040019803,0.9972538861783599,55.89356498196699,-17.099982873739204,58.45083421710541
1400000000.0,-15.042015435002114,-0.14232061669086676,0.17696982777959278,0.9837482417743335,0.9990789231384313,55.60070988852279,-18.115073720570706,58.47730188722277
1410000000.0,-14.656493226968317,-0.14756440902455414,0.1850015378937321,0.98315451852133,1.0008183763119542,55.31837175409417,-19.073400926348388,58.51424507264357
1420000000.0,-14.31063137103996,-0.17219286072766446,0.19251671009863938,0.980370776296476,0.9981895426833585,54.9190386996437,-19.96399242695519,58.435107643577474
1430000000.0,-13.949661555120814,-0.18975164650557774,0.20068592855795217,0.9783909292745469,0.9975236524078788,54.420729733967086,-20.909568557625082,58.29945010069574
1440000000.0,-13.589664358514327,-0.19283134940763016,0.20917837365705694,0.9780440886634888,1.0003258313754055,53.946144335237555,-21.86592728024408,58.20915103712822
1450000000.0,-13.272776020729921,-0.21076139546463962,0.2169507715490529,0.9760272212150638,0.9996967738285285,53.43554600938889,-22.71693707160035,58.06390279025831
1460000000.0,-12.964497882747597,-0.2383739084661463,0.22478902616449625,0.9729293495191774,0.9971216254397923,52.79222263409344,-23.53967570729986,57.8025527382012
1470000000.0,-12.638557334643835,-0.24890951368251063,0.23338456654891862,0.9717499440897018,0.9987663097415652,52.11578176221332,-24.41230169272618,57.55011018776009
1480000000.0,-12.336980005443063,-0.25887927921993653,0.2416300811369113,0.9706351980400016,1.0005177837843835,51.471367069435466,-25.22170470278751,57.318723085141905
1490000000.0,-12.065248478119061,-0.28769825022474654,0.24930878149868718,0.9674200577773128,0.9980564367222193,50.74314179505157,-25.92371959839751,56.98162578453733
1500000000.0,-11.780451611531952,-0.31078774246380725,0.25761872080179254,0.9648518033021385,0.9973064076429404,49.91599708811608,-26.639258415456045,56.5796505311429
1510000000.0,-11.494591706124995,-0.31942848806933766,0.2662382283705132,0.9638924434843968,0.9999714368521907,49.11699310564728,-27.361506891341097,56.22393681613828
1520000000.0,-11.241954230570784,-0.34163962927287234,0.2740957416981781,0.9614307726426594,0.9994776062013354,48.323039873086984,-27.968840694787957,55.8334329267544
1530000000.0,-10.995799199012913,-0.3740763642142641,0.28197463298045283,0.9578470847659003,0.9969807314389948,47.42606072477773,-28.507616238186795,55.33457706944217
1540000000.0,-10.734268691308325,-0.3904770933861825,0.29059394808727945,0.9560401807704778,0.9984576699126003,46.49673352826751,-29.07642132078127,54.83962532350399
1550000000.0,-10.4911517882677,-0.4053372825057508,0.29884253419617424,0.9544059449587529,1.0001975680174016,45.6234846961621,-29.59150028246611,54.379768708483205
1560000000.0,-10.272045848882929,-0.4384146923173788,0.30647687277993596,0.9507783094018251,0.9979074671779616,44.713992770664085,-29.985239636414715,53.83730811944647
